run_id;iteration;points
2;110;23138
2;111;23141
2;112;23180
2;113;23186
2;114;23192
2;115;23228
2;116;23229
2;117;23240
2;118;23251
2;119;23255
2;120;23271
2;121;23286
2;122;23293
3;1;12871
3;2;13039
3;3;13560
3;4;13569
3;5;13705
3;6;14154
3;7;14507
3;8;14640
3;9;14914
3;10;15090
3;11;15158
3;12;15417
3;13;15662
3;14;15857
3;15;15992
3;16;16379
3;17;16786
3;18;17039
3;19;17262
3;20;17308
3;21;17585
3;22;17738
3;23;17803
3;24;17950
3;25;18006
3;26;18055
3;27;18318
3;28;18547
3;29;18594
3;30;18906
3;31;19080
3;32;19259
3;33;19536
3;34;19740
3;35;19753
3;36;19850
3;37;20031
3;38;20309
3;39;20403
3;40;20536
3;41;20658
3;42;20729
3;43;20774
3;44;20783
3;45;20883
3;46;21040
3;47;21064
3;48;21066
3;49;21124
3;50;21138
3;51;21218
3;52;21350
3;53;21476
3;54;21507
3;55;21560
3;56;21584
3;57;21718
3;58;21760
3;59;21840
3;60;21878
3;61;21954
3;62;21964
3;63;21984
3;64;22038
3;65;22060
3;66;22138
3;67;22276
3;68;22315
3;69;22326
3;70;22403
3;71;22442
3;72;22558
3;73;22634
3;74;22636
3;75;22708
3;76;22714
3;77;22719
3;78;22760
3;79;22770
3;80;22772
3;81;22778
3;82;22817
3;83;22818
3;84;22896
3;85;22900
3;86;22936
3;87;22942
3;88;22945
3;89;22980
3;90;23000
3;91;23053
3;92;23084
3;93;23115
3;94;23137
3;95;23179
3;96;23185
3;97;23218
3;98;23220
3;99;23287
3;100;23292
4;1;11387
4;2;11506
4;3;11761
4;4;11907
4;5;12283
4;6;12408
4;7;12737
4;8;12743
4;9;12877
4;10;13166
4;11;13618
4;12;13744
4;13;14215
4;14;14365
4;15;14740
4;16;14777
4;17;14820
4;18;15082
4;19;15227
4;20;15624
4;21;15910
4;22;16155
4;23;16382
4;24;16586
4;25;16900
4;26;17033
4;27;17352
4;28;17613
4;29;17921
4;30;17922
4;31;18146
4;32;18184
4;33;18392
4;34;18669
4;35;18738
4;36;18742
4;37;18761
4;38;18870
4;39;18901
4;40;19048
4;41;19231
4;42;19407
4;43;19501
4;44;19729
4;45;20064
4;46;20095
4;47;20148
4;48;20221
4;49;20226
4;50;20293
4;51;20490
4;52;20706
4;53;20920
4;54;21023
4;55;21352
4;56;21370
4;57;21375
4;58;21379
4;59;21385
4;60;21450
4;61;21478
4;62;21621
4;63;21641
4;64;21676
4;65;21684
4;66;21695
4;67;21714
4;68;21719
4;69;21743
4;70;21754
4;71;21784
4;72;21791
4;73;21950
4;74;21979
4;75;22107
4;76;22115
4;77;22237
4;78;22253
4;79;22297
4;80;22307
4;81;22369
4;82;22400
4;83;22409
4;84;22422
4;85;22457
4;86;22561
4;87;22597
4;88;22604
4;89;22716
4;90;22740
4;91;22793
4;92;22797
4;93;22810
4;94;22836
4;95;22900
4;96;22975
4;97;23000
4;98;23005
4;99;23012
4;100;23016
4;101;23068
4;102;23097
4;103;23125
4;104;23171
4;105;23216
4;106;23224
4;107;23237
5;1;11333
5;2;11625
5;3;11951
5;4;12351
5;5;13170
5;6;13280
5;7;13529
5;8;13723
5;9;13896
5;10;14133
5;11;14247
5;12;14650
5;13;15171
5;14;15267
5;15;15321
5;16;15488
5;17;16023
5;18;16299
5;19;16377
5;20;16510
5;21;16768
5;22;16856
5;23;16872
5;24;17104
5;25;17387
5;26;17622
5;27;17838
5;28;18173
5;29;18179
5;30;18703
5;31;18768
5;32;18894
5;33;18922
5;34;18926
5;35;19088
5;36;19346
5;37;19471
5;38;19601
5;39;19613
5;40;19671
5;41;19790
5;42;19852
5;43;19888
5;44;19979
5;45;20245
5;46;20403
5;47;20443
5;48;20525
5;49;20535
5;50;20673
5;51;20689
5;52;20705
5;53;20799
5;54;20950
5;55;20995
5;56;21157
5;57;21168
5;58;21225
5;59;21254
5;60;21272
5;61;21284
5;62;21343
5;63;21385
5;64;21482
5;65;21488
5;66;21573
5;67;21617
5;68;21639
5;69;21710
5;70;21806
5;71;21848
5;72;21910
5;73;21933
5;74;22000
5;75;22003
5;76;22020
5;77;22050
5;78;22121
5;79;22122
5;80;22131
5;81;22166
5;82;22195
5;83;22199
5;84;22281
5;85;22306
5;86;22368
5;87;22428
5;88;22506
5;89;22552
5;90;22554
5;91;22594
5;92;22614
5;93;22626
5;94;22634
5;95;22639
5;96;22645
5;97;22658
5;98;22676
5;99;22680
5;100;22686
5;101;22707
5;102;22803
5;103;22873
5;104;22946
5;105;22947
5;106;22984
5;107;22997
5;108;23035
5;109;23081
5;110;23106
5;111;23142
5;112;23172
5;113;23200
5;114;23214
5;115;23228
5;116;23241
5;117;23247
5;118;23283
5;119;23288
6;1;11691
6;2;11700
6;3;12159
6;4;12606
6;5;12759
6;6;12937
6;7;13159
6;8;13454
6;9;13691
6;10;13941
6;11;14266
6;12;14647
6;13;14895
6;14;15177
6;15;15501
6;16;15595
6;17;15703
6;18;15759
6;19;16086
6;20;16140
6;21;16194
6;22;16825
6;23;16853
6;24;16938
6;25;16971
6;26;17037
6;27;17039
6;28;17057
6;29;17293
6;30;17388
6;31;17781
6;32;17923
6;33;17924
6;34;17935
6;35;18092
6;36;18349
6;37;18963
6;38;19109
6;39;19148
6;40;19318
6;41;19452
6;42;19619
6;43;19631
6;44;19797
6;45;19844
6;46;20139
6;47;20286
6;48;20486
6;49;20515
6;50;20620
6;51;20654
6;52;20751
6;53;20771
6;54;20805
6;55;20811
6;56;20892
6;57;20922
6;58;20933
6;59;21012
6;60;21015
6;61;21040
6;62;21075
6;63;21076
6;64;21215
6;65;21293
6;66;21309
6;67;21406
6;68;21413
6;69;21528
6;70;21679
6;71;21691
6;72;21741
6;73;21877
6;74;21889
6;75;21915
6;76;21921
6;77;21948
6;78;22001
6;79;22004
6;80;22005
6;81;22022
6;82;22024
6;83;22052
6;84;22076
6;85;22099
6;86;22135
6;87;22149
6;88;22244
6;89;22247
6;90;22263
6;91;22329
6;92;22348
6;93;22354
6;94;22439
6;95;22489
6;96;22503
6;97;22546
6;98;22570
6;99;22578
6;100;22586
6;101;22655
6;102;22807
6;103;22831
6;104;22835
6;105;22844
6;106;22877
6;107;22895
6;108;22933
6;109;22939
6;110;22954
6;111;22988
6;112;23045
6;113;23047
6;114;23069
6;115;23073
6;116;23092
6;117;23097
6;118;23108
6;119;23128
6;120;23132
6;121;23152
6;122;23159
7;1;11807
7;2;12259
7;3;12422
7;4;12642
7;5;12853
7;6;13313
7;7;13327
7;8;13566
7;9;13706
7;10;13728
7;11;13752
7;12;13911
7;13;13957
7;14;14226
7;15;14228
7;16;14256
7;17;14401
7;18;14429
7;19;14577
7;20;14804
7;21;15045
7;22;15197
7;23;15424
7;24;15563
7;25;15579
7;26;15920
7;27;16114
7;28;16122
7;29;16176
7;30;16444
7;31;16589
7;32;16606
7;33;16721
7;34;16785
7;35;16944
7;36;17009
7;37;17042
7;38;17322
7;39;17578
7;40;18134
7;41;18267
7;42;18397
7;43;18409
7;44;18498
7;45;18635
7;46;18802
7;47;18923
7;48;19194
7;49;19477
7;50;19592
7;51;19725
7;52;19869
7;53;20024
7;54;20262
7;55;20291
7;56;20370
7;57;20446
7;58;20466
7;59;20610
7;60;20816
7;61;20902
7;62;20931
7;63;20937
7;64;20945
7;65;21177
7;66;21296
7;67;21303
7;68;21324
7;69;21411
7;70;21443
7;71;21468
7;72;21491
7;73;21504
7;74;21520
7;75;21605
7;76;21771
7;77;21806
7;78;21843
7;79;21940
7;80;21984
7;81;21989
7;82;22032
7;83;22114
7;84;22120
7;85;22227
7;86;22255
7;87;22286
7;88;22304
7;89;22313
7;90;22355
7;91;22388
7;92;22477
7;93;22492
7;94;22493
7;95;22610
7;96;22648
7;97;22664
7;98;22723
7;99;22735
7;100;22753
7;101;22773
7;102;22788
7;103;22812
7;104;22847
7;105;22870
7;106;22874
7;107;22882
7;108;22922
7;109;22992
7;110;22998
7;111;23002
7;112;23021
7;113;23029
7;114;23051
7;115;23065
7;116;23072
7;117;23096
7;118;23126
7;119;23143
7;120;23157
7;121;23166
8;1;12345
8;2;12651
8;3;12745
8;4;13102
8;5;13135
8;6;13367
8;7;13699
8;8;14022
8;9;14074
8;10;14214
8;11;14382
8;12;14441
8;13;14544
8;14;14869
8;15;15039
8;16;15459
8;17;15665
8;18;15915
8;19;16239
8;20;16559
8;21;16640
8;22;16680
8;23;16847
8;24;16858
8;25;17058
8;26;17124
8;27;17251
8;28;17431
8;29;17507
8;30;17569
8;31;17616
8;32;17808
8;33;17975
8;34;18145
8;35;18542
8;36;18612
8;37;18701
8;38;19163
8;39;19435
8;40;19524
8;41;19903
8;42;20012
8;43;20073
8;44;20288
8;45;20294
8;46;20412
8;47;20432
8;48;20438
8;49;20523
8;50;20582
8;51;20612
8;52;20622
8;53;20687
8;54;21006
8;55;21173
8;56;21198
8;57;21223
8;58;21588
8;59;21634
8;60;21694
8;61;21744
8;62;21800
8;63;21852
8;64;21961
8;65;22082
8;66;22103
8;67;22235
8;68;22253
8;69;22257
8;70;22354
8;71;22394
8;72;22545
8;73;22670
8;74;22677
8;75;22722
8;76;22801
8;77;22882
8;78;22898
8;79;22914
8;80;22924
8;81;22930
8;82;22951
8;83;22955
8;84;22966
8;85;22972
8;86;22978
8;87;23020
8;88;23044
8;89;23062
8;90;23082
8;91;23088
8;92;23095
8;93;23117
8;94;23125
8;95;23153
8;96;23158
8;97;23175
8;98;23230
8;99;23239
8;100;23253
8;101;23261
8;102;23281
9;1;10997
9;2;11291
9;3;11533
9;4;11849
9;5;12228
9;6;12488
9;7;12591
9;8;12768
9;9;12991
9;10;13257
9;11;13638
9;12;14128
9;13;14353
9;14;14420
9;15;14555
9;16;14908
9;17;15731
9;18;15887
9;19;15982
9;20;16069
9;21;16224
9;22;16514
9;23;16697
9;24;17077
9;25;17539
9;26;17571
9;27;17818
9;28;17982
9;29;18395
9;30;18436
9;31;18506
9;32;18624
9;33;18633
9;34;18975
9;35;19041
9;36;19137
9;37;19146
9;38;19219
9;39;19232
9;40;19338
9;41;19519
9;42;19756
9;43;19933
9;44;20003
9;45;20141
9;46;20210
9;47;20248
9;48;20261
9;49;20282
9;50;20347
9;51;20359
9;52;20362
9;53;20496
9;54;20552
9;55;20606
9;56;20789
9;57;20821
9;58;20822
9;59;20893
9;60;20917
9;61;20923
9;62;20924
9;63;21000
9;64;21139
9;65;21203
9;66;21214
9;67;21259
9;68;21335
9;69;21382
9;70;21411
9;71;21451
9;72;21456
9;73;21592
9;74;21628
9;75;21632
9;76;21706
9;77;21750
9;78;21879
9;79;21882
9;80;21886
9;81;21898
9;82;21946
9;83;21999
9;84;22071
9;85;22148
9;86;22188
9;87;22265
9;88;22316
9;89;22348
9;90;22350
9;91;22415
9;92;22494
9;93;22509
9;94;22516
9;95;22523
9;96;22552
9;97;22629
9;98;22695
9;99;22756
9;100;22789
9;101;22795
9;102;22803
9;103;22804
9;104;22830
9;105;22841
9;106;22854
9;107;22902
9;108;22904
9;109;22945
9;110;22958
9;111;22974
9;112;22978
9;113;22981
9;114;23004
9;115;23005
9;116;23019
9;117;23030
9;118;23059
9;119;23077
9;120;23085
9;121;23131
10;1;12239
10;2;12439
10;3;12463
10;4;12724
10;5;12821
10;6;12839
10;7;13189
10;8;13713
10;9;13977
10;10;14112
10;11;14228
10;12;14372
10;13;14428
10;14;14835
10;15;15016
10;16;15603
10;17;15632
10;18;15732
10;19;16218
10;20;16370
10;21;16537
10;22;16782
10;23;16953
10;24;17192
10;25;17215
10;26;17471
10;27;17671
10;28;17915
10;29;18018
10;30;18035
10;31;18418
10;32;18538
10;33;18631
10;34;18769
10;35;18822
10;36;18853
10;37;19041
10;38;19273
10;39;19417
10;40;19448
10;41;19478
10;42;19508
10;43;19526
10;44;19738
10;45;19874
10;46;20101
10;47;20180
10;48;20338
10;49;20363
10;50;20412
10;51;20680
10;52;20697
10;53;20830
10;54;20854
10;55;20929
10;56;20986
10;57;21033
10;58;21137
10;59;21162
10;60;21167
10;61;21238
10;62;21291
10;63;21415
10;64;21456
10;65;21494
10;66;21504
10;67;21537
10;68;21571
10;69;21707
10;70;21710
10;71;21712
10;72;21715
10;73;21729
10;74;21735
10;75;21756
10;76;21757
10;77;21790
10;78;21837
10;79;21854
10;80;21940
10;81;21945
10;82;21965
10;83;21966
10;84;21972
10;85;22008
10;86;22029
10;87;22050
10;88;22152
10;89;22158
10;90;22167
10;91;22189
10;92;22198
10;93;22238
10;94;22299
10;95;22303
10;96;22371
10;97;22427
10;98;22437
10;99;22497
10;100;22503
10;101;22513
10;102;22544
10;103;22591
10;104;22629
10;105;22655
10;106;22657
10;107;22681
10;108;22735
10;109;22750
10;110;22756
10;111;22801
10;112;22810
10;113;22829
10;114;22864
10;115;22907
10;116;22943
10;117;22984
10;118;23008
10;119;23027
10;120;23043
10;121;23063
10;122;23077
10;123;23091
10;124;23149
10;125;23161
10;126;23169
10;127;23173
10;128;23187
10;129;23195
10;130;23239
10;131;23241
11;1;11231
11;2;11392
11;3;11902
11;4;11973
11;5;12241
11;6;12423
11;7;12569
11;8;12826
11;9;13205
11;10;13208
11;11;13514
11;12;13710
11;13;13789
11;14;13939
11;15;14014
11;16;14421
11;17;14700
11;18;15066
11;19;15130
11;20;15325
11;21;15416
11;22;15479
11;23;15558
11;24;15786
11;25;15911
11;26;16064
11;27;16175
11;28;16279
11;29;16353
11;30;16441
11;31;16447
11;32;16524
11;33;16549
11;34;16784
11;35;16854
11;36;17091
11;37;17233
11;38;17261
11;39;17265
11;40;17398
11;41;17427
11;42;17594
11;43;17693
11;44;17909
11;45;18451
11;46;18573
11;47;18676
11;48;18739
11;49;19208
11;50;19327
11;51;19559
11;52;19684
11;53;19687
11;54;19699
11;55;20045
11;56;20056
11;57;20280
11;58;20310
11;59;20319
11;60;20335
11;61;20416
11;62;20450
11;63;20520
11;64;20567
11;65;20675
11;66;20705
11;67;21087
11;68;21114
11;69;21165
11;70;21250
11;71;21253
11;72;21350
11;73;21403
11;74;21462
11;75;21491
11;76;21505
11;77;21517
11;78;21524
11;79;21559
11;80;21607
11;81;21657
11;82;21829
11;83;21873
11;84;21929
11;85;21964
11;86;21966
11;87;21982
11;88;22014
11;89;22067
11;90;22069
11;91;22071
11;92;22079
11;93;22113
11;94;22127
11;95;22186
11;96;22350
11;97;22415
11;98;22531
11;99;22553
11;100;22620
11;101;22651
11;102;22683
11;103;22709
11;104;22771
11;105;22782
11;106;22870
11;107;22883
11;108;22889
11;109;22896
11;110;22899
11;111;22907
11;112;22942
11;113;22953
11;114;22958
11;115;22965
11;116;22982
11;117;22986
11;118;22995
11;119;23012
11;120;23043
11;121;23074
11;122;23089
11;123;23094
11;124;23138
11;125;23167
11;126;23187
11;127;23212
11;128;23240
11;129;23259
11;130;23273
11;131;23293
11;132;23318
11;133;23327
12;1;12415
12;2;12504
12;3;12722
12;4;13125
12;5;13527
12;6;13710
12;7;13758
12;8;13932
12;9;14060
12;10;14422
12;11;14876
12;12;15141
12;13;15291
12;14;15448
12;15;15685
12;16;15806
12;17;16045
12;18;16192
12;19;16380
12;20;16404
12;21;16667
12;22;16789
12;23;16940
12;24;17035
12;25;17067
12;26;17276
12;27;17571
12;28;17675
12;29;17826
12;30;18021
12;31;18131
12;32;18154
12;33;18156
12;34;18277
12;35;18331
12;36;18480
12;37;18821
12;38;19460
12;39;19657
12;40;20061
12;41;20111
12;42;20200
12;43;20376
12;44;20506
12;45;20686
12;46;20729
12;47;20794
12;48;20806
12;49;20865
12;50;20897
12;51;21014
12;52;21099
12;53;21265
12;54;21267
12;55;21315
12;56;21319
12;57;21474
12;58;21513
12;59;21620
12;60;21626
12;61;21630
12;62;21708
12;63;21711
12;64;21744
12;65;21777
12;66;21783
12;67;21828
12;68;21902
12;69;21922
12;70;21930
12;71;21977
12;72;22073
12;73;22090
12;74;22204
12;75;22213
12;76;22271
12;77;22323
12;78;22342
12;79;22364
12;80;22439
12;81;22477
12;82;22478
12;83;22541
12;84;22557
12;85;22585
12;86;22642
12;87;22690
12;88;22714
12;89;22738
12;90;22751
12;91;22792
12;92;22828
12;93;22844
12;94;22952
12;95;22977
12;96;23002
12;97;23022
12;98;23046
12;99;23057
12;100;23135
12;101;23166
12;102;23174
12;103;23184
12;104;23204
12;105;23209
12;106;23227
12;107;23247
12;108;23250
12;109;23280
13;1;11714
13;2;11932
13;3;12313
13;4;12510
13;5;12521
13;6;12772
13;7;12946
13;8;13297
13;9;13575
13;10;13654
13;11;13877
13;12;13974
13;13;14140
13;14;14429
13;15;14550
13;16;14907
13;17;15154
13;18;15368
13;19;15585
13;20;15827
13;21;16229
13;22;16316
13;23;16350
13;24;16517
13;25;16750
13;26;16985
13;27;17075
13;28;17404
13;29;17421
13;30;17509
13;31;17644
13;32;17726
13;33;17813
13;34;17826
13;35;18166
13;36;18177
13;37;18342
13;38;18527
13;39;18654
13;40;18684
13;41;18802
13;42;18869
13;43;18966
13;44;18999
13;45;19001
13;46;19130
13;47;19392
13;48;19399
13;49;19608
13;50;19611
13;51;19613
13;52;19762
13;53;19931
13;54;20022
13;55;20247
13;56;20515
13;57;20549
13;58;20722
13;59;20735
13;60;20782
13;61;20894
13;62;21016
13;63;21205
13;64;21231
13;65;21332
13;66;21366
13;67;21387
13;68;21397
13;69;21487
13;70;21506
13;71;21507
13;72;21531
13;73;21541
13;74;21559
13;75;21595
13;76;21604
13;77;21650
13;78;21660
13;79;21680
13;80;21681
13;81;21787
13;82;21820
13;83;21857
13;84;21871
13;85;21881
13;86;21948
13;87;21952
13;88;22005
13;89;22067
13;90;22099
13;91;22184
13;92;22251
13;93;22404
13;94;22469
13;95;22507
13;96;22521
13;97;22549
13;98;22586
13;99;22626
13;100;22666
13;101;22742
13;102;22754
13;103;22783
13;104;22818
13;105;22858
13;106;22916
13;107;22981
13;108;22986
13;109;22993
13;110;22999
13;111;23006
13;112;23035
13;113;23054
13;114;23061
13;115;23076
13;116;23078
13;117;23109
13;118;23121
13;119;23159
13;120;23173
13;121;23178
13;122;23186
13;123;23219
13;124;23221
13;125;23229
13;126;23240
13;127;23260
14;1;11343
14;2;11800
14;3;12052
14;4;12213
14;5;12792
14;6;13194
14;7;13438
14;8;13911
14;9;14113
14;10;14212
14;11;14666
14;12;14800
14;13;14802
14;14;14866
14;15;14922
14;16;14924
14;17;15117
14;18;15412
14;19;15513
14;20;15523
14;21;15792
14;22;15930
14;23;16112
14;24;16141
14;25;16371
14;26;16616
14;27;16726
14;28;16798
14;29;17031
14;30;17072
14;31;17113
14;32;17172
14;33;17209
14;34;17385
14;35;17454
14;36;17551
14;37;17616
14;38;17676
14;39;17752
14;40;18100
14;41;18261
14;42;18524
14;43;18627
14;44;18743
14;45;19071
14;46;19080
14;47;19491
14;48;19735
14;49;19767
14;50;19861
14;51;19897
14;52;20156
14;53;20273
14;54;20409
14;55;20565
14;56;20616
14;57;20622
14;58;20635
14;59;20744
14;60;20746
14;61;20751
14;62;20884
14;63;20960
14;64;20977
14;65;20992
14;66;21057
14;67;21121
14;68;21174
14;69;21251
14;70;21271
14;71;21279
14;72;21317
14;73;21387
14;74;21414
14;75;21419
14;76;21444
14;77;21453
14;78;21472
14;79;21528
14;80;21623
14;81;21797
14;82;21836
14;83;22006
14;84;22016
14;85;22071
14;86;22078
14;87;22115
14;88;22125
14;89;22207
14;90;22213
14;91;22290
14;92;22307
14;93;22311
14;94;22363
14;95;22409
14;96;22419
14;97;22434
14;98;22460
14;99;22504
14;100;22507
14;101;22525
14;102;22541
14;103;22570
14;104;22577
14;105;22580
14;106;22678
14;107;22716
14;108;22743
14;109;22813
14;110;22817
14;111;22825
14;112;22838
14;113;22868
14;114;22890
14;115;22912
14;116;22924
14;117;22948
14;118;22958
14;119;22981
14;120;23006
14;121;23025
14;122;23034
14;123;23044
14;124;23052
14;125;23082
15;1;12258
15;2;12599
15;3;12737
15;4;13064
15;5;13545
15;6;13689
15;7;13907
15;8;14005
15;9;14046
15;10;14062
15;11;14392
15;12;14515
15;13;14676
15;14;14715
15;15;14814
15;16;15213
15;17;15261
15;18;15402
15;19;15703
15;20;15726
15;21;15817
15;22;16261
15;23;16814
15;24;17060
15;25;17234
15;26;17345
15;27;17575
15;28;17653
15;29;17691
15;30;17799
15;31;17986
15;32;18042
15;33;18065
15;34;18209
15;35;18373
15;36;18394
15;37;18592
15;38;18604
15;39;18662
15;40;18923
15;41;19024
15;42;19516
15;43;19643
15;44;19768
15;45;19910
15;46;19972
15;47;20083
15;48;20157
15;49;20244
15;50;20350
15;51;20429
15;52;20459
15;53;20487
15;54;20540
15;55;20571
15;56;20668
15;57;20745
15;58;20788
15;59;20828
15;60;20836
15;61;20994
15;62;21001
15;63;21002
15;64;21039
15;65;21110
15;66;21210
15;67;21235
15;68;21255
15;69;21372
15;70;21436
15;71;21438
15;72;21478
15;73;21535
15;74;21538
15;75;21667
15;76;21711
15;77;21745
15;78;21761
15;79;21767
15;80;21827
15;81;21867
15;82;21870
15;83;21955
15;84;21961
15;85;22075
15;86;22081
15;87;22095
15;88;22097
15;89;22098
15;90;22128
15;91;22233
15;92;22247
15;93;22254
15;94;22309
15;95;22416
15;96;22454
15;97;22456
15;98;22538
15;99;22539
15;100;22568
15;101;22618
15;102;22632
15;103;22748
15;104;22789
15;105;22795
15;106;22847
15;107;22880
15;108;22891
15;109;23003
15;110;23081
15;111;23088
15;112;23114
15;113;23152
15;114;23200
15;115;23202
15;116;23217
15;117;23259
15;118;23278
15;119;23282
16;1;11236
16;2;11337
16;3;11624
16;4;12029
16;5;12252
16;6;12425
16;7;12633
16;8;12830
16;9;12870
16;10;12880
16;11;13321
16;12;13702
16;13;14045
16;14;14116
16;15;14315
16;16;14960
16;17;15038
16;18;15080
16;19;15430
16;20;15696
16;21;15976
16;22;16030
16;23;16127
16;24;16181
16;25;16446
16;26;16649
16;27;16836
16;28;17134
16;29;17173
16;30;17460
16;31;17473
16;32;17670
16;33;17854
16;34;18190
16;35;18503
16;36;18645
16;37;18866
16;38;18957
16;39;19104
16;40;19213
16;41;19255
16;42;19501
16;43;19918
16;44;19929
16;45;20028
16;46;20224
16;47;20249
16;48;20351
16;49;20366
16;50;20577
16;51;20659
16;52;20662
16;53;20790
16;54;21090
16;55;21106
16;56;21180
16;57;21259
16;58;21273
16;59;21356
16;60;21422
16;61;21425
16;62;21428
16;63;21482
16;64;21499
16;65;21536
16;66;21546
16;67;21563
16;68;21643
16;69;21776
16;70;21938
16;71;21954
16;72;21985
16;73;22000
16;74;22110
16;75;22186
16;76;22220
16;77;22232
16;78;22282
16;79;22356
16;80;22458
16;81;22486
16;82;22528
16;83;22536
16;84;22546
16;85;22623
16;86;22625
16;87;22629
16;88;22655
16;89;22708
16;90;22714
16;91;22720
16;92;22740
16;93;22741
16;94;22748
16;95;22820
16;96;22866
16;97;22925
16;98;22963
16;99;22971
16;100;22981
16;101;22994
16;102;22995
16;103;23010
16;104;23016
16;105;23054
16;106;23058
16;107;23090
16;108;23092
16;109;23115
16;110;23145
16;111;23171
16;112;23183
16;113;23207
16;114;23209
16;115;23213
16;116;23226
16;117;23237
16;118;23243
16;119;23250
16;120;23283
16;121;23314
16;122;23318
17;1;11791
17;2;11981
17;3;12236
17;4;12303
17;5;12573
17;6;13109
17;7;13839
17;8;13909
17;9;14056
17;10;14251
17;11;14427
17;12;14889
17;13;15007
17;14;15090
17;15;15327
17;16;15344
17;17;15617
17;18;15867
17;19;15956
17;20;16089
17;21;16247
17;22;16335
17;23;16638
17;24;16984
17;25;17248
17;26;17521
17;27;17747
17;28;17885
17;29;17949
17;30;18146
17;31;18180
17;32;18299
17;33;18331
17;34;18549
17;35;18742
17;36;18770
17;37;18797
17;38;18977
17;39;19030
17;40;19409
17;41;19692
17;42;19739
17;43;20139
17;44;20163
17;45;20179
17;46;20184
17;47;20208
17;48;20311
17;49;20414
17;50;20432
17;51;20543
17;52;20680
17;53;20789
17;54;20865
17;55;20915
17;56;20932
17;57;20948
17;58;20984
17;59;21026
17;60;21049
17;61;21125
17;62;21334
17;63;21343
17;64;21347
17;65;21382
17;66;21437
17;67;21562
17;68;21604
17;69;21644
17;70;21648
17;71;21650
17;72;21676
17;73;21791
17;74;21830
17;75;21837
17;76;21842
17;77;21966
17;78;21991
17;79;22020
17;80;22049
17;81;22064
17;82;22066
17;83;22068
17;84;22095
17;85;22097
17;86;22115
17;87;22191
17;88;22229
17;89;22249
17;90;22260
17;91;22401
17;92;22435
17;93;22460
17;94;22483
17;95;22547
17;96;22551
17;97;22587
17;98;22613
